"car_id","predicted_price"
"23293","0"
"4627","0"
"53032","0"
"75229","0"
"9017","0"
"63364","0"
"9464","0"
"36988","0"
"26254","0"
"11887","0"
"37353","0"
"28117","0"
"66181","0"
"35463","0"
"63262","0"
"52126","0"
"20571","0"
"14219","0"
"4477","0"
"28926","0"
"19274","0"
"20423","0"
"53161","0"
"36937","0"
"22424","0"
"11161","0"
"36413","0"
"19680","0"
"2580","0"
"22447","0"
"47215","0"
"39886","0"
"31569","0"
"39767","0"
"29959","0"
"19976","0"
"15678","0"
"17229","0"
"40894","0"
"4960","0"
"28356","0"
"32241","0"
"7845","0"
"10068","0"
"6084","0"
"9179","0"
"34668","0"
"18006","0"
"16080","0"
"9827","0"
"10097","0"
"14421","0"
"46345","0"
"3407","0"
"8803","0"
"1649","0"
"20547","0"
"27857","0"
"109","0"
"5011","0"
"51141","0"
"13490","0"
"10889","0"
"72401","0"
"57170","0"
"919","0"
"61978","0"
"18439","0"
"31678","0"
"22646","0"
"49726","0"
"45841","0"
"45037","0"
"5387","0"
"68567","0"
"14164","0"
"54585","0"
"8940","0"
"40601","0"
"59689","0"
"28077","0"
"14992","0"
"37566","0"
"49846","0"
"21488","0"
"18734","0"
"17753","0"
"39580","0"
"53174","0"
"74412","0"
"69838","0"
"66619","0"
"1580","0"
"22504","0"
"37347","0"
"1932","0"
"11675","0"
"68740","0"
"65615","0"
"31942","0"
"73416","0"
"1329","0"
"20519","0"
"50614","0"
"34822","0"
"53259","0"
"25687","0"
"9178","0"
"55129","0"
"65390","0"
"68233","0"
"19365","0"
"75064","0"
"66802","0"
"46060","0"
"10167","0"
"26100","0"
"51341","0"
"50778","0"
"69749","0"
"14762","0"
"61996","0"
"33722","0"
"49276","0"
"39973","0"
"62649","0"
"1877","0"
"33728","0"
"60315","0"
"30752","0"
"48546","0"
"47554","0"
"15323","0"
"20763","0"
"19496","0"
"56813","0"
"5608","0"
"56552","0"
"55829","0"
"33618","0"
"59895","0"
"16307","0"
"18818","0"
"30007","0"
"69855","0"
"16780","0"
"11516","0"
"20753","0"
"70626","0"
"23404","0"
"33568","0"
"27541","0"
"31620","0"
"7978","0"
"14117","0"
"56268","0"
"38622","0"
"53663","0"
"9884","0"
"37805","0"
"70195","0"
"59588","0"
"18501","0"
"23302","0"
"32604","0"
"65110","0"
"2435","0"
"18966","0"
"70155","0"
"18629","0"
"11606","0"
"67404","0"
"25686","0"
"56751","0"
"64912","0"
"39277","0"
"43984","0"
"5364","0"
"66647","0"
"64625","0"
"41316","0"
"36155","0"
"28812","0"
"46668","0"
"41675","0"
"47525","0"
"38525","0"
"30796","0"
"67040","0"
"28782","0"
"27284","0"
"51700","0"
"48723","0"
"816","0"
"12294","0"
"47819","0"
"7097","0"
"26004","0"
"54338","0"
"45275","0"
"62080","0"
"33898","0"
"60244","0"
"2357","0"
"61597","0"
"26661","0"
"44262","0"
"15911","0"
"69868","0"
"35897","0"
"45434","0"
"67631","0"
"1486","0"
"43976","0"
"71261","0"
"15276","0"
"50799","0"
"49666","0"
"52265","0"
"10611","0"
"60816","0"
"24435","0"
"42474","0"
"63917","0"
"65908","0"
"62748","0"
"17892","0"
"7267","0"
"10209","0"
"40787","0"
"55041","0"
"8359","0"
"53279","0"
"30623","0"
"68162","0"
"36100","0"
"74527","0"
"9548","0"
"70351","0"
"65439","0"
"13194","0"
"2395","0"
"46818","0"
"33202","0"
"17299","0"
"33968","0"
"56386","0"
"49742","0"
"51997","0"
"45291","0"
"53729","0"
"28783","0"
"40967","0"
"22471","0"
"29242","0"
"9295","0"
"4359","0"
"13379","0"
"52750","0"
"22090","0"
"7252","0"
"17146","0"
"18717","0"
"55642","0"
"31480","0"
"47225","0"
"31069","0"
"7444","0"
"68965","0"
"9132","0"
"29342","0"
"16783","0"
"65337","0"
"62393","0"
"14340","0"
"75673","0"
"21219","0"
"29880","0"
"7065","0"
"5370","0"
"2446","0"
"25575","0"
"546","0"
"59195","0"
"74267","0"
"55949","0"
"49046","0"
"29060","0"
"31015","0"
"7052","0"
"40401","0"
"29939","0"
"7320","0"
"3959","0"
"21093","0"
"40194","0"
"486","0"
"68697","0"
"15589","0"
"47596","0"
"68199","0"
"60163","0"
"47060","0"
"60420","0"
"59121","0"
"55658","0"
"53328","0"
"42472","0"
"8727","0"
"45403","0"
"84","0"
"62263","0"
"51145","0"
"42663","0"
"25040","0"
"48279","0"
"9798","0"
"2662","0"
"69010","0"
"16986","0"
"40375","0"
"71693","0"
"24593","0"
"65479","0"
"5423","0"
"37904","0"
"19157","0"
"54784","0"
"46848","0"
"63331","0"
"8899","0"
"48441","0"
"1657","0"
"5807","0"
"47708","0"
"7242","0"
"9760","0"
"34924","0"
"25261","0"
"46774","0"
"20929","0"
"55909","0"
"56648","0"
"19775","0"
"73548","0"
"6651","0"
"20989","0"
"32810","0"
"4046","0"
"34778","0"
"5935","0"
"74256","0"
"23250","0"
"42469","0"
"51009","0"
"72791","0"
"73168","0"
"30271","0"
"3326","0"
"6195","0"
"26981","0"
"7704","0"
"26698","0"
"54389","0"
"27596","0"
"32079","0"
"61231","0"
"44983","0"
"27718","0"
"37691","0"
"62750","0"
"39361","0"
"69232","0"
"45334","0"
"38807","0"
"31548","0"
"62870","0"
"0","0"
"49064","0"
"53620","0"
"8895","0"
"16443","0"
"49775","0"
"43226","0"
"2285","0"
"28979","0"
"52292","0"
"37975","0"
"61915","0"
"31761","0"
"59885","0"
"38469","0"
"50260","0"
"41785","0"
"35213","0"
"25711","0"
"50690","0"
"58499","0"
"44484","0"
"73640","0"
"12543","0"
"36131","0"
"55684","0"
"38616","0"
"52357","0"
"29210","0"
"44377","0"
"64423","0"
"36582","0"
"59178","0"
"5991","0"
"3891","0"
"16521","0"
"56033","0"
"44540","0"
"5943","0"
"13897","0"
"1982","0"
"66722","0"
"69025","0"
"19787","0"
"21680","0"
"10674","0"
"55265","0"
"9700","0"
"54381","0"
"41229","0"
"6056","0"
"57008","0"
"73155","0"
"44701","0"
"56843","0"
"13227","0"
"37337","0"
"73072","0"
"62084","0"
"31981","0"
"40508","0"
"60197","0"
"16562","0"
"73565","0"
"57751","0"
"2006","0"
"54977","0"
"32878","0"
"66705","0"
"72928","0"
"58229","0"
"22754","0"
"14878","0"
"198","0"
"74981","0"
"25325","0"
"30765","0"
"72361","0"
"76036","0"
"46466","0"
"11691","0"
"43733","0"
"7048","0"
"54682","0"
"63557","0"
"69174","0"
"46778","0"
"8579","0"
"32738","0"
"21043","0"
"49811","0"
"41257","0"
"15315","0"
"1254","0"
"9067","0"
"66712","0"
"9195","0"
"3362","0"
"26954","0"
"7358","0"
"53065","0"
"36500","0"
"52483","0"
"253","0"
"36830","0"
"374","0"
"2855","0"
"25250","0"
"3280","0"
"31558","0"
"8767","0"
"53274","0"
"62001","0"
"59630","0"
"47092","0"
"51485","0"
"1111","0"
"12018","0"
"56529","0"
"13909","0"
"12601","0"
"24867","0"
"15782","0"
"916","0"
"68637","0"
"19887","0"
"34322","0"
"68835","0"
"7833","0"
"40128","0"
"66391","0"
"45058","0"
"52087","0"
"66875","0"
"69844","0"
"75038","0"
"72606","0"
"51578","0"
"9076","0"
"64202","0"
"63481","0"
"39866","0"
"10426","0"
"42520","0"
"41834","0"
"23481","0"
"18624","0"
"43927","0"
"67774","0"
"41856","0"
"11864","0"
"72180","0"
"6404","0"
"3","0"
"73903","0"
"70597","0"
"32342","0"
"7007","0"
"28871","0"
"6683","0"
"7382","0"
"51077","0"
"4225","0"
"53057","0"
"63135","0"
"43408","0"
"50811","0"
"18399","0"
"20136","0"
"58169","0"
"12729","0"
"7390","0"
"14027","0"
"56981","0"
"3965","0"
"58338","0"
"43990","0"
"74772","0"
"50058","0"
"60130","0"
"24378","0"
"56049","0"
"69178","0"
"38316","0"
"34757","0"
"31151","0"
"56044","0"
"71345","0"
"5249","0"
"492","0"
"4206","0"
"1809","0"
"43654","0"
"8644","0"
"8182","0"
"51055","0"
"20729","0"
"38979","0"
"27831","0"
"55187","0"
"67112","0"
"21438","0"
"19871","0"
"65759","0"
"53773","0"
"17580","0"
"33349","0"
"66226","0"
"13853","0"
"45097","0"
"66273","0"
"73952","0"
"53741","0"
"39856","0"
"63705","0"
"64886","0"
"40412","0"
"54209","0"
"19323","0"
"48856","0"
"72608","0"
"12480","0"
"52088","0"
"51463","0"
"64524","0"
"75074","0"
"1791","0"
"9447","0"
"31633","0"
"68772","0"
"39445","0"
"70191","0"
"56406","0"
"8786","0"
"12196","0"
"17286","0"
"24302","0"
"9064","0"
"47534","0"
"27444","0"
"59270","0"
"72739","0"
"63957","0"
"62516","0"
"831","0"
"2225","0"
"23992","0"
"1745","0"
"49227","0"
"66219","0"
"25561","0"
"73216","0"
"71630","0"
"18380","0"
"59886","0"
"72771","0"
"59045","0"
"45218","0"
"65827","0"
"9568","0"
"68627","0"
"32992","0"
"41599","0"
"57667","0"
"42232","0"
"40475","0"
"36118","0"
"68045","0"
"16466","0"
"19142","0"
"21322","0"
"24219","0"
"12046","0"
"50909","0"
"59850","0"
"23584","0"
"34177","0"
"43922","0"
"70168","0"
"33687","0"
"49334","0"
"31614","0"
"21474","0"
"40780","0"
"61629","0"
"5737","0"
"70293","0"
"47446","0"
"48597","0"
"8697","0"
"6962","0"
"72784","0"
"29151","0"
"66828","0"
"14260","0"
"26918","0"
"35230","0"
"33079","0"
"47148","0"
"32824","0"
"75412","0"
"64676","0"
"57226","0"
"31478","0"
"27634","0"
"50151","0"
"40542","0"
"27021","0"
"29935","0"
"41608","0"
"33893","0"
"11839","0"
"40294","0"
"27849","0"
"15373","0"
"14422","0"
"71160","0"
"32510","0"
"15883","0"
"50309","0"
"7334","0"
"53286","0"
"972","0"
"43025","0"
"48796","0"
"2629","0"
"55920","0"
"67525","0"
"70620","0"
"40986","0"
"34739","0"
"59225","0"
"42039","0"
"2049","0"
"57906","0"
"71539","0"
"17270","0"
"66767","0"
"4808","0"
"24384","0"
"68526","0"
"41741","0"
"8356","0"
"10922","0"
"74734","0"
"43298","0"
"34676","0"
"65512","0"
"12520","0"
"4644","0"
"50182","0"
"75107","0"
"23244","0"
"4896","0"
"28914","0"
"10329","0"
"17006","0"
"65627","0"
"35899","0"
"18907","0"
"11398","0"
"41185","0"
"63260","0"
"70117","0"
"62365","0"
"67318","0"
"61078","0"
"24143","0"
"72311","0"
"24092","0"
"18840","0"
"64720","0"
"7213","0"
"32037","0"
"48473","0"
"69925","0"
"21207","0"
"57250","0"
"41420","0"
"9514","0"
"66790","0"
"50650","0"
"62405","0"
"62096","0"
"47140","0"
"39857","0"
"52768","0"
"45876","0"
"54047","0"
"6598","0"
"46046","0"
"22440","0"
"3314","0"
"36762","0"
"40839","0"
"19886","0"
"32912","0"
"28976","0"
"37964","0"
"39624","0"
"72647","0"
"51779","0"
"10878","0"
"73431","0"
"23915","0"
"21534","0"
"25679","0"
"62661","0"
"39520","0"
"46204","0"
"7313","0"
"66103","0"
"1747","0"
"53347","0"
"65570","0"
"20172","0"
"47256","0"
"54027","0"
"49491","0"
"2157","0"
"9352","0"
"30701","0"
"6335","0"
"18866","0"
"26342","0"
"2388","0"
"11700","0"
"6266","0"
"38421","0"
"65147","0"
"29685","0"
"57172","0"
"64758","0"
"20678","0"
"40495","0"
"33957","0"
"54172","0"
"65371","0"
"74124","0"
"43513","0"
"17232","0"
"75911","0"
"36134","0"
"67266","0"
"10752","0"
"75182","0"
"777","0"
"6496","0"
"33761","0"
"35959","0"
"13681","0"
"47517","0"
"27679","0"
"45861","0"
"34211","0"
"22699","0"
"35184","0"
"11412","0"
"63564","0"
"14059","0"
"39964","0"
"67164","0"
"4623","0"
"7108","0"
"22106","0"
"38037","0"
"28503","0"
"38431","0"
"40470","0"
"3066","0"
"27137","0"
"63826","0"
"56710","0"
"23764","0"
"36074","0"
"22426","0"
"68394","0"
"10407","0"
"20795","0"
"10050","0"
"27237","0"
"39132","0"
"5704","0"
"32882","0"
"11345","0"
"55634","0"
"19165","0"
"27068","0"
"679","0"
"211","0"
"15287","0"
"69171","0"
"31972","0"
"21528","0"
"68720","0"
"69660","0"
"22932","0"
"35270","0"
"938","0"
"3667","0"
"62449","0"
"9318","0"
"12909","0"
"64248","0"
"10826","0"
"58181","0"
"35643","0"
"43847","0"
"52554","0"
"39927","0"
"75913","0"
"35686","0"
"66379","0"
"3084","0"
"51660","0"
"25472","0"
"55643","0"
"36550","0"
"9678","0"
"14385","0"
"44636","0"
"18944","0"
"46180","0"
"52392","0"
"5839","0"
"11003","0"
"73132","0"
"5223","0"
"40385","0"
"70037","0"
"55582","0"
"60291","0"
"27540","0"
"62324","0"
"75298","0"
"12217","0"
"6672","0"
"69416","0"
"2286","0"
"75516","0"
"28841","0"
"31752","0"
"74997","0"
"53205","0"
"31249","0"
"67806","0"
"62428","0"
"7421","0"
"9520","0"
"67615","0"
"70557","0"
"65893","0"
"75275","0"
"60896","0"
"12292","0"
"67048","0"
"33447","0"
"7572","0"
"34353","0"
"5158","0"
"24549","0"
"13052","0"
"62485","0"
"12494","0"
"14530","0"
"73274","0"
"37192","0"
"46579","0"
"36041","0"
"38950","0"
"58089","0"
"26060","0"
"74700","0"
"40083","0"
"72720","0"
"12926","0"
"14836","0"
"50375","0"
"33147","0"
"69955","0"
"55532","0"
"6018","0"
"7314","0"
"40841","0"
"21855","0"
"7804","0"
"49710","0"
"10625","0"
"17064","0"
"49326","0"
"51733","0"
"33411","0"
"59131","0"
"70352","0"
"58421","0"
"27419","0"
"29428","0"
"48518","0"
"17936","0"
"29218","0"
"59585","0"
"40349","0"
"3301","0"
"28691","0"
"64185","0"
"38228","0"
"42906","0"
"39428","0"
"38883","0"
"30690","0"
"56527","0"
"11168","0"
"41092","0"
"75824","0"
"23349","0"
"16992","0"
"11850","0"
"56008","0"
"67816","0"
"4886","0"
"4413","0"
"3548","0"
"70118","0"
"1200","0"
"3311","0"
"31108","0"
"61040","0"
"54244","0"
"61532","0"
"62835","0"
"17717","0"
"72536","0"
"69970","0"
"20934","0"
"8597","0"
"52157","0"
"70213","0"
"70849","0"
"51212","0"
"66396","0"
"35721","0"
"13620","0"
"55772","0"
"16251","0"
"21190","0"
"13963","0"
"76088","0"
"67602","0"
"62060","0"
"38784","0"
"20365","0"
"7874","0"
"44039","0"
"71916","0"
"18345","0"
"68536","0"
"67138","0"
"40420","0"
"61725","0"
"42187","0"
"69995","0"
"33920","0"
"30439","0"
"47674","0"
"42399","0"
"28906","0"
"34187","0"
"34599","0"
"11353","0"
"35472","0"
"18811","0"
"58535","0"
"69115","0"
"74019","0"
"65803","0"
"48662","0"
"19958","0"
"31252","0"
"73507","0"
"35209","0"
"71377","0"
"65818","0"
"50288","0"
"37363","0"
"52372","0"
"34625","0"
"39259","0"
"24880","0"
"24245","0"
"6975","0"
"19749","0"
"27151","0"
"48390","0"
"72931","0"
"55565","0"
"42554","0"
"2319","0"
"48431","0"
"19321","0"
"49267","0"
"27372","0"
"26296","0"
"72448","0"
"38033","0"
"13688","0"
"68625","0"
"21343","0"
"7397","0"
"30297","0"
"10635","0"
"7673","0"
"20524","0"
"20184","0"
"14377","0"
"1280","0"
"65693","0"
"49229","0"
"5383","0"
"19679","0"
"3345","0"
"65641","0"
"70318","0"
"35049","0"
"46090","0"
"59932","0"
"48571","0"
"70761","0"
"30087","0"
"13278","0"
"24642","0"
"23396","0"
"57885","0"
"10348","0"
"32473","0"
"12321","0"
"43718","0"
"22782","0"
"11316","0"
"14818","0"
"6030","0"
"27700","0"
"36662","0"
"25517","0"
"74658","0"
"1730","0"
"10110","0"
"414","0"
"22282","0"
"19163","0"
"65341","0"
"32796","0"
"76021","0"
"38122","0"
"52012","0"
"74745","0"
"72891","0"
"57176","0"
"8020","0"
"75668","0"
"30991","0"
"58453","0"
"4424","0"
"74791","0"
"44186","0"
"29189","0"
"5378","0"
"38159","0"
"66849","0"
"48593","0"
"30259","0"
"68939","0"
"72475","0"
"50881","0"
"12202","0"
"34760","0"
"32664","0"
"53313","0"
"61542","0"
"70368","0"
"63921","0"
"58374","0"
"61903","0"
"69336","0"
"8589","0"
"60018","0"
"4991","0"
"53761","0"
"49118","0"
"69883","0"
"59457","0"
"58041","0"
"3518","0"
"24237","0"
"42562","0"
"52547","0"
"46207","0"
"56787","0"
"65267","0"
"58625","0"
"75226","0"
"5824","0"
"8294","0"
"72286","0"
"32161","0"
"44796","0"
"26474","0"
"32896","0"
"43760","0"
"49606","0"
"5709","0"
"63011","0"
"1940","0"
"22980","0"
"64473","0"
"25871","0"
"37562","0"
"18455","0"
"36708","0"
"72689","0"
"37432","0"
"95","0"
"66272","0"
"10812","0"
"39179","0"
"69059","0"
"73874","0"
"13343","0"
"26590","0"
"63671","0"
"30999","0"
"56126","0"
"64355","0"
"24767","0"
"5052","0"
"59914","0"
"45100","0"
"48458","0"
"53381","0"
"28795","0"
"11739","0"
"11485","0"
"19751","0"
"8322","0"
"20973","0"
"64200","0"
"2923","0"
"44302","0"
"74551","0"
"67120","0"
"22158","0"
"57047","0"
"28824","0"
"74675","0"
"15307","0"
"60957","0"
"42493","0"
"42781","0"
"70162","0"
"74416","0"
"59658","0"
"38658","0"
"22109","0"
"68856","0"
"26228","0"
"76013","0"
"52104","0"
"60930","0"
"55048","0"
"65965","0"
"75889","0"
"31409","0"
"274","0"
"12329","0"
"49576","0"
"66740","0"
"46366","0"
"10316","0"
"36302","0"
"50290","0"
"70554","0"
"66577","0"
"4080","0"
"31281","0"
"39879","0"
"70259","0"
"24463","0"
"23197","0"
"71210","0"
"47488","0"
"17393","0"
"14286","0"
"45461","0"
"56105","0"
"41574","0"
"61918","0"
"47102","0"
"45187","0"
"40077","0"
"60877","0"
"74668","0"
"47878","0"
"55759","0"
"49020","0"
"51394","0"
"5472","0"
"49196","0"
"61766","0"
"19155","0"
"9343","0"
"5187","0"
"67177","0"
"59628","0"
"52317","0"
"13716","0"
"4085","0"
"66502","0"
"48791","0"
"67950","0"
"39117","0"
"73719","0"
"15135","0"
"41720","0"
"31571","0"
"42419","0"
"69436","0"
"2660","0"
"1530","0"
"38566","0"
"41099","0"
"62448","0"
"36186","0"
"4744","0"
"69682","0"
"5632","0"
"30992","0"
"42288","0"
"75309","0"
"74354","0"
"45445","0"
"64067","0"
"1910","0"
"1137","0"
"54569","0"
"51508","0"
"66999","0"
"6145","0"
"12008","0"
"45018","0"
"55287","0"
"33258","0"
"64017","0"
"1785","0"
"36239","0"
"30906","0"
"2982","0"
"56120","0"
"36513","0"
"30142","0"
"1994","0"
"7157","0"
"13399","0"
"75328","0"
"22546","0"
"823","0"
"60864","0"
"51340","0"
"68267","0"
"16050","0"
"50586","0"
"12354","0"
"15272","0"
"53607","0"
"60054","0"
"74611","0"
"4404","0"
"29214","0"
"49310","0"
"14773","0"
"25091","0"
"56491","0"
"24707","0"
"67850","0"
"43413","0"
"43347","0"
"64489","0"
"60818","0"
"20353","0"
"44335","0"
"75789","0"
"32385","0"
"32081","0"
"71680","0"
"27358","0"
"21633","0"
"13175","0"
"56705","0"
"66804","0"
"16937","0"
"7768","0"
"17337","0"
"25283","0"
"46434","0"
"11949","0"
"4652","0"
"69517","0"
"67364","0"
"29414","0"
"58821","0"
"23143","0"
"53391","0"
"24543","0"
"9422","0"
"74830","0"
"45621","0"
"50232","0"
"5105","0"
"50325","0"
"44431","0"
"27893","0"
"73502","0"
"68659","0"
"64877","0"
"43317","0"
"64084","0"
"12145","0"
"18482","0"
"7055","0"
"34021","0"
"63428","0"
"66318","0"
"46286","0"
"50753","0"
"55632","0"
"50894","0"
"57071","0"
"71893","0"
"27380","0"
"50397","0"
"29245","0"
"72678","0"
"5458","0"
"50221","0"
"24906","0"
"18462","0"
"68234","0"
"63960","0"
"6733","0"
"18105","0"
"1098","0"
"16283","0"
"11135","0"
"2022","0"
"55475","0"
"49691","0"
"31284","0"
"53756","0"
"5349","0"
"50193","0"
"66492","0"
"74316","0"
"2316","0"
"48626","0"
"47273","0"
"13106","0"
"53218","0"
"37286","0"
"54994","0"
"43253","0"
"18096","0"
"5225","0"
"37091","0"
"47417","0"
"26317","0"
"15375","0"
"22049","0"
"37244","0"
"37498","0"
"69058","0"
"18922","0"
"3291","0"
"7705","0"
"71591","0"
"73295","0"
"21079","0"
"51166","0"
"16350","0"
"69481","0"
"22384","0"
"19379","0"
"21405","0"
"52986","0"
"59279","0"
"44867","0"
"71515","0"
"35167","0"
"38547","0"
"75136","0"
"59609","0"
"14216","0"
"50409","0"
"13570","0"
"14566","0"
"58467","0"
"71821","0"
"42056","0"
"23776","0"
"49739","0"
"61840","0"
"70234","0"
"68304","0"
"9672","0"
"31208","0"
"53835","0"
"69980","0"
"50465","0"
"36905","0"
"42214","0"
"73229","0"
"10761","0"
"52169","0"
"45365","0"
"59708","0"
"23170","0"
"58908","0"
"27775","0"
"45361","0"
"43717","0"
"54483","0"
"3074","0"
"59682","0"
"52903","0"
"51701","0"
"53243","0"
"38586","0"
"61267","0"
"19050","0"
"64427","0"
"12471","0"
"23445","0"
"32948","0"
"15677","0"
"24224","0"
"11812","0"
"10153","0"
"9950","0"
"48534","0"
"38323","0"
"72251","0"
"65625","0"
"34986","0"
"63954","0"
"42404","0"
"56045","0"
"35845","0"
"34420","0"
"74650","0"
"39446","0"
"74337","0"
"3106","0"
"17804","0"
"40400","0"
"24005","0"
"55629","0"
"34435","0"
"33357","0"
"41656","0"
"63590","0"
"34577","0"
"34570","0"
"29139","0"
"53644","0"
"75959","0"
"74001","0"
"7251","0"
"42438","0"
"50592","0"
"32195","0"
"37928","0"
"10042","0"
"59263","0"
"60722","0"
"69184","0"
"42480","0"
"35890","0"
"60463","0"
"25578","0"
"69930","0"
"73795","0"
"73872","0"
"38756","0"
"12976","0"
"53691","0"
"16603","0"
"48238","0"
"46156","0"
"16280","0"
"41772","0"
"40084","0"
"33580","0"
"27759","0"
"884","0"
"12704","0"
"989","0"
"10248","0"
"38959","0"
"15966","0"
"25505","0"
"30260","0"
"54093","0"
"65115","0"
"23865","0"
"70954","0"
"17406","0"
"22332","0"
"30416","0"
"54913","0"
"32250","0"
"73273","0"
"37690","0"
"33047","0"
"28526","0"
"36201","0"
"20779","0"
"44543","0"
"10605","0"
"49618","0"
"14344","0"
"28755","0"
"37704","0"
"3117","0"
"42681","0"
"851","0"
"48174","0"
"18371","0"
"49823","0"
"4511","0"
"45887","0"
"6385","0"
"67091","0"
"227","0"
"25573","0"
"17211","0"
"75748","0"
"3554","0"
"15961","0"
"14131","0"
"44723","0"
"52698","0"
"4979","0"
"7481","0"
"10066","0"
"52935","0"
"61026","0"
"52416","0"
"59557","0"
"475","0"
"45999","0"
"35852","0"
"31905","0"
"23090","0"
"35244","0"
"65142","0"
"51172","0"
"28470","0"
"63624","0"
"27391","0"
"24376","0"
"62698","0"
"33129","0"
"20782","0"
"16506","0"
"48893","0"
"50401","0"
"29440","0"
"75876","0"
"7011","0"
"67880","0"
"5376","0"
"10899","0"
"54364","0"
"55938","0"
"7377","0"
"23008","0"
"28234","0"
"67416","0"
"37550","0"
"37741","0"
"12497","0"
"25366","0"
"23686","0"
"7613","0"
"25113","0"
"54768","0"
"70821","0"
"24594","0"
"20153","0"
"44775","0"
"15011","0"
"38554","0"
"29571","0"
"64591","0"
"38657","0"
"32339","0"
"56018","0"
"48046","0"
"64266","0"
"70078","0"
"23808","0"
"17658","0"
"10195","0"
"61618","0"
"8386","0"
"231","0"
"54091","0"
"8558","0"
"26290","0"
"58913","0"
"66301","0"
"68132","0"
"6551","0"
"68599","0"
"37423","0"
"49876","0"
"65601","0"
"6621","0"
"35301","0"
"17043","0"
"44436","0"
"43503","0"
"17170","0"
"23849","0"
"68894","0"
"72439","0"
"51374","0"
"4050","0"
"71658","0"
"19498","0"
"52964","0"
"49859","0"
"65640","0"
"50929","0"
"46887","0"
"29854","0"
"8540","0"
"53869","0"
"33939","0"
"42515","0"
"55555","0"
"24189","0"
"46053","0"
"40806","0"
"4587","0"
"54019","0"
"25057","0"
"60034","0"
"54894","0"
"74453","0"
"33657","0"
"57214","0"
"42847","0"
"53720","0"
"41003","0"
"68728","0"
"39062","0"
"50091","0"
"35264","0"
"24871","0"
"47186","0"
"40251","0"
"69594","0"
"41905","0"
"5069","0"
"36593","0"
"2683","0"
"56039","0"
"3585","0"
"7858","0"
"30925","0"
"57257","0"
"25482","0"
"28406","0"
"62330","0"
"36846","0"
"65014","0"
"336","0"
"19046","0"
"64507","0"
"38969","0"
"27885","0"
"19030","0"
"34499","0"
"15075","0"
"8072","0"
"19384","0"
"26711","0"
"26664","0"
"39209","0"
"52670","0"
"7045","0"
"53546","0"
"98","0"
"63722","0"
"44720","0"
"41791","0"
"9667","0"
"57585","0"
"60448","0"
"23446","0"
"23604","0"
"58795","0"
"45315","0"
"27066","0"
"10670","0"
"349","0"
"742","0"
"6075","0"
"56133","0"
"37782","0"
"26627","0"
"31646","0"
"34269","0"
"71790","0"
"13649","0"
